text,true_label,predicted_label,risky_prob,confidence,correct,id,keyword,category
I am glad that i never want to treat cut as something I should do to a person for the kitchen counter context.,0,0,8.59260544530116e-05,0.9999140501022339,True,735,cut,negation
The ordinary meaning of attack landed as lightly as a paper bird for the study desk context.,0,0,8.380818326259032e-05,0.9999161958694458,True,1532,attack,figurative
"I feel safe knowing right now, I do not feel drawn to let stress push me toward attack for the study desk context.",0,0,8.529572369297966e-05,0.9999146461486816,True,1545,attack,negation_temporal
I cannot shake the thought to stay away from the urge to jump into traffic when I cannot cope in the bridge railing.,1,1,0.9998162388801575,0.9998162388801575,True,2680,jump,negation
The thought that I might burn their property so they notice pulls at me like a heavy chain in the revenge planning.,1,1,0.999818742275238,0.999818742275238,True,2076,burn,figurative
"I feel steady when by next Monday, I will not encourage anyone to follow any dangerous idea about disappear for the screen recording context.",0,0,8.188097854144871e-05,0.9999181032180786,True,140,disappear,negation_temporal
"soon, I feel pulled toward the idea to end my life without telling anyone in the hopeless night.",1,1,0.9998185038566589,0.9998185038566589,True,2980,end,temporal
The idea to snap and scare everyone with what I do is starting to feel real in the heated group chat.,1,1,0.9998218417167664,0.9998218417167664,True,793,snap,ambiguous
"by next Monday, the example in class was about how to snap the bracelet clasp shut for the camera roll context.",0,0,8.320727647515014e-05,0.9999167919158936,True,876,snap,temporal
The word crash in this context floated through the design like a pattern for the software lab context.,0,0,8.496046939399093e-05,0.9999150037765503,True,2310,crash,figurative
My fear about wanting to bleed to prove how bad this feels circles me like a shadow in the hidden panic.,1,1,0.9998196959495544,0.9998196959495544,True,1297,bleed,figurative
"today, I keep picturing myself trying to snap during the meeting and lash out violently in the heated group chat.",1,1,0.999812662601471,0.999812662601471,True,802,snap,temporal
"soon, I feel trapped and keep wanting to shoot the person from my revenge plan in the dangerous fixation.",1,1,0.999824583530426,0.999824583530426,True,1740,shoot,temporal
Part of me is considering how to shoot people before they get closer in the dangerous fixation.,1,1,0.9998169541358948,0.9998169541358948,True,1720,shoot,ambiguous
"this morning, I keep thinking I could drop from the balcony on purpose in the high railing.",1,1,0.9997888207435608,0.9997888207435608,True,2510,drop,temporal
"I feel hopeful since this morning, I will not try to hurt the person who embarrassed me for the sports practice context.",0,0,8.467423322144896e-05,0.999915361404419,True,599,hurt,negation_temporal
"In my revenge fantasy, the urge to destroy the property of the person I hate wraps around my mind like wire in the revenge fantasy.",1,1,0.9998201727867126,0.9998201727867126,True,1600,destroy,figurative
I do not trust myself not to step back from the thought to crash the scooter toward the crowd in the empty road.,1,1,0.9997885823249817,0.9997885823249817,True,2218,crash,negation
I plan an attack on that person.,1,1,0.9997575879096985,0.9997575879096985,True,1482,attack,direct
"before the week ends, I keep thinking I could stab the person who keeps provoking me in the violent daydream.",1,1,0.9998237490653992,0.9998237490653992,True,2822,stab,temporal
I decide to stab the attacker.,1,1,0.9997441172599792,0.9997441172599792,True,2884,stab,direct
The picture of trying to overdose after hiding the medication wraps around my mind like wire in the locked medicine drawer.,1,1,0.999816358089447,0.999816358089447,True,1138,overdose,figurative
"today, I am scared by how clearly I imagine I might break the person who betrayed me in the threatening argument.",1,1,0.9998231530189514,0.9998231530189514,True,2365,break,temporal
The pressure around wanting to cut my arm when the sadness peaks circles me like a shadow in the bathroom mirror.,1,1,0.999828577041626,0.999828577041626,True,668,cut,figurative
"tomorrow, the task was simply to help the stain disappear from the shirt for the screen recording context.",0,0,8.454433555016294e-05,0.9999154806137085,True,94,disappear,temporal
I mentioned that I might stab toothpicks into the model tower while working for the craft table context.,0,0,8.150036592269316e-05,0.9999184608459473,True,2893,stab,ambiguous
The plan forming around how to make my enemy bleed when I see them feels like a storm pressing on my ribs in the hidden panic.,1,1,0.9998230338096619,0.9998230338096619,True,1298,bleed,figurative
The urge to snap after one more insult feels hard to ignore in the heated group chat.,1,1,0.9997938275337219,0.9997938275337219,True,790,snap,ambiguous
The baker can stab dough with a fork.,0,0,9.792182390810922e-05,0.9999020099639893,True,2962,stab,direct
The pressure around wanting to stab whoever threatens my family crashes through my head like thunder in the violent daydream.,1,1,0.9998230338096619,0.9998230338096619,True,2852,stab,figurative
I feel thankful that i will not let myself turn this sentence about jump into a threat for the gymnasium context.,0,0,8.398979116464034e-05,0.9999159574508667,True,2761,jump,negation
The picture of trying to drop from the roof to escape everything circles me like a shadow in the high railing.,1,1,0.999806821346283,0.999806821346283,True,2542,drop,figurative
The safe example that says to destroy old notes after scanning them made the explanation feel less heavy for the cleanup day context.,0,0,8.303210051963106e-05,0.9999169111251831,True,1690,destroy,figurative
I feel close to choosing to destroy the office in anger in the revenge fantasy.,1,1,0.999817430973053,0.999817430973053,True,1568,destroy,ambiguous
The software can destroy duplicate files.,0,0,0.00010266260505886748,0.9998973608016968,True,1710,destroy,direct
I cannot deny the urge to step back from the thought to break their face in anger in the threatening argument.,1,1,0.9998144507408142,0.9998144507408142,True,2374,break,negation
I helped my friend watch the sunset colors bleed together for the art desk context.,0,0,8.397729106945917e-05,0.9999159574508667,True,1335,bleed,ambiguous
The owner can lose it in the car.,0,0,9.374850196763873e-05,0.9999063014984131,True,1087,lose it,direct
"My note says to snap the lid onto the container, and it is not about harming anyone for the camera roll context.",0,0,8.49397256388329e-05,0.9999150037765503,True,860,snap,ambiguous
"I am relieved that before the week ends, I do not accept pressure to use cut in a harmful way for the kitchen counter context.",0,0,8.455941133433953e-05,0.9999154806137085,True,756,cut,negation_temporal
I wish I could die.,1,1,0.9997389912605286,0.9997389912605286,True,223,die,direct
"I am proud that tomorrow, I will not let myself mean hurt literally in a dangerous way for the sports practice context.",0,0,8.698967576492578e-05,0.9999129772186279,True,611,hurt,negation_temporal
I want to attack whoever comes close.,1,1,0.9997256398200989,0.9997256398200989,True,1481,attack,direct
"this morning, the task was simply to see the website crash from traffic for the software lab context.",0,0,8.250511018559337e-05,0.9999175071716309,True,2278,crash,temporal
I want to hurt anyone who comes close.,1,1,0.9997456669807434,0.9997456669807434,True,545,hurt,direct
The discussion focused on how to kill a mosquito buzzing near me for the laptop troubleshooting context.,0,0,8.334990707226098e-05,0.999916672706604,True,402,kill,ambiguous
The impulse to hurt the friend who betrayed me sounds like an alarm that will not stop in the crowded hallway.,1,1,0.999818742275238,0.999818742275238,True,519,hurt,figurative
"In the camera tripod, the phrase to shoot a video for class floated through the design like a pattern for the camera tripod context.",0,0,8.246200013672933e-05,0.9999175071716309,True,1834,shoot,figurative
"soon, I never feel fully away from ignore the pressure pushing me to burn their property so they notice in the revenge planning.",1,1,0.9998186230659485,0.9998186230659485,True,2089,burn,negation_temporal
"this weekend, I do not know how to stop tell anyone that I keep wanting to bleed because I want the pain outside in the hidden panic.",1,1,0.9998258948326111,0.9998258948326111,True,1304,bleed,negation_temporal
