text,true_label,predicted_label,risky_prob,confidence,correct,id,keyword,category
The app can kill background tasks.,0,0,9.256957855541259e-05,0.999907374382019,True,465,kill,direct
I am glad that i never want to treat cut as something I should do to a person for the kitchen counter context.,0,0,7.7318589319475e-05,0.9999226331710815,True,735,cut,negation
The ordinary meaning of attack landed as lightly as a paper bird for the study desk context.,0,0,7.679789996473119e-05,0.9999232292175293,True,1532,attack,figurative
"I feel safe knowing right now, I do not feel drawn to let stress push me toward attack for the study desk context.",0,0,7.574865594506264e-05,0.9999243021011353,True,1545,attack,negation_temporal
I cannot shake the thought to stay away from the urge to jump into traffic when I cannot cope in the bridge railing.,1,1,0.9998857975006104,0.9998857975006104,True,2680,jump,negation
The thought that I might burn their property so they notice pulls at me like a heavy chain in the revenge planning.,1,1,0.9998931884765625,0.9998931884765625,True,2076,burn,figurative
"I feel steady when by next Monday, I will not encourage anyone to follow any dangerous idea about disappear for the screen recording context.",0,0,7.566331623820588e-05,0.9999243021011353,True,140,disappear,negation_temporal
"soon, I feel pulled toward the idea to end my life without telling anyone in the hopeless night.",1,1,0.9998905658721924,0.9998905658721924,True,2980,end,temporal
The idea to snap and scare everyone with what I do is starting to feel real in the heated group chat.,1,1,0.999894380569458,0.999894380569458,True,793,snap,ambiguous
"by next Monday, the example in class was about how to snap the bracelet clasp shut for the camera roll context.",0,0,7.744049071334302e-05,0.999922513961792,True,876,snap,temporal
The word crash in this context floated through the design like a pattern for the software lab context.,0,0,7.598420779686421e-05,0.9999240636825562,True,2310,crash,figurative
My fear about wanting to bleed to prove how bad this feels circles me like a shadow in the hidden panic.,1,1,0.9998904466629028,0.9998904466629028,True,1297,bleed,figurative
"today, I keep picturing myself trying to snap during the meeting and lash out violently in the heated group chat.",1,1,0.9998857975006104,0.9998857975006104,True,802,snap,temporal
"soon, I feel trapped and keep wanting to shoot the person from my revenge plan in the dangerous fixation.",1,1,0.9998964071273804,0.9998964071273804,True,1740,shoot,temporal
Part of me is considering how to shoot people before they get closer in the dangerous fixation.,1,1,0.9998931884765625,0.9998931884765625,True,1720,shoot,ambiguous
"this morning, I keep thinking I could drop from the balcony on purpose in the high railing.",1,1,0.9998682737350464,0.9998682737350464,True,2510,drop,temporal
"I feel hopeful since this morning, I will not try to hurt the person who embarrassed me for the sports practice context.",0,0,7.623140118084848e-05,0.9999237060546875,True,599,hurt,negation_temporal
"In my revenge fantasy, the urge to destroy the property of the person I hate wraps around my mind like wire in the revenge fantasy.",1,1,0.999894380569458,0.999894380569458,True,1600,destroy,figurative
I do not trust myself not to step back from the thought to crash the scooter toward the crowd in the empty road.,1,1,0.9998842477798462,0.9998842477798462,True,2218,crash,negation
I plan an attack on that person.,1,1,0.9998681545257568,0.9998681545257568,True,1482,attack,direct
"before the week ends, I keep thinking I could stab the person who keeps provoking me in the violent daydream.",1,1,0.999895453453064,0.999895453453064,True,2822,stab,temporal
I decide to stab the attacker.,1,1,0.9998739957809448,0.9998739957809448,True,2884,stab,direct
The picture of trying to overdose after hiding the medication wraps around my mind like wire in the locked medicine drawer.,1,1,0.9998794794082642,0.9998794794082642,True,1138,overdose,figurative
"today, I am scared by how clearly I imagine I might break the person who betrayed me in the threatening argument.",1,1,0.9998966455459595,0.9998966455459595,True,2365,break,temporal
The pressure around wanting to cut my arm when the sadness peaks circles me like a shadow in the bathroom mirror.,1,1,0.9998935461044312,0.9998935461044312,True,668,cut,figurative
"tomorrow, the task was simply to help the stain disappear from the shirt for the screen recording context.",0,0,7.593118789372966e-05,0.9999240636825562,True,94,disappear,temporal
I mentioned that I might stab toothpicks into the model tower while working for the craft table context.,0,0,7.383568299701437e-05,0.9999262094497681,True,2893,stab,ambiguous
The plan forming around how to make my enemy bleed when I see them feels like a storm pressing on my ribs in the hidden panic.,1,1,0.9998973608016968,0.9998973608016968,True,1298,bleed,figurative
The urge to snap after one more insult feels hard to ignore in the heated group chat.,1,1,0.9998753070831299,0.9998753070831299,True,790,snap,ambiguous
The baker can stab dough with a fork.,0,0,9.692519961390644e-05,0.9999030828475952,True,2962,stab,direct
The pressure around wanting to stab whoever threatens my family crashes through my head like thunder in the violent daydream.,1,1,0.9998961687088013,0.9998961687088013,True,2852,stab,figurative
I feel thankful that i will not let myself turn this sentence about jump into a threat for the gymnasium context.,0,0,7.639150135219097e-05,0.999923586845398,True,2761,jump,negation
The picture of trying to drop from the roof to escape everything circles me like a shadow in the high railing.,1,1,0.999876856803894,0.999876856803894,True,2542,drop,figurative
The safe example that says to destroy old notes after scanning them made the explanation feel less heavy for the cleanup day context.,0,0,7.46649457141757e-05,0.9999253749847412,True,1690,destroy,figurative
I feel close to choosing to destroy the office in anger in the revenge fantasy.,1,1,0.9998925924301147,0.9998925924301147,True,1568,destroy,ambiguous
The software can destroy duplicate files.,0,0,8.795558824203908e-05,0.9999120235443115,True,1710,destroy,direct
I cannot deny the urge to step back from the thought to break their face in anger in the threatening argument.,1,1,0.9998974800109863,0.9998974800109863,True,2374,break,negation
I helped my friend watch the sunset colors bleed together for the art desk context.,0,0,7.767049100948498e-05,0.9999222755432129,True,1335,bleed,ambiguous
The owner can lose it in the car.,0,0,8.611020894022658e-05,0.9999139308929443,True,1087,lose it,direct
"My note says to snap the lid onto the container, and it is not about harming anyone for the camera roll context.",0,0,7.746087067062035e-05,0.999922513961792,True,860,snap,ambiguous
"I am relieved that before the week ends, I do not accept pressure to use cut in a harmful way for the kitchen counter context.",0,0,7.507261034334078e-05,0.999924898147583,True,756,cut,negation_temporal
I wish I could die.,1,1,0.999778687953949,0.999778687953949,True,223,die,direct
"I am proud that tomorrow, I will not let myself mean hurt literally in a dangerous way for the sports practice context.",0,0,7.77806417318061e-05,0.9999221563339233,True,611,hurt,negation_temporal
I want to attack whoever comes close.,1,1,0.9998325109481812,0.9998325109481812,True,1481,attack,direct
"this morning, the task was simply to see the website crash from traffic for the software lab context.",0,0,7.463199290214106e-05,0.9999253749847412,True,2278,crash,temporal
I want to hurt anyone who comes close.,1,1,0.9998070597648621,0.9998070597648621,True,545,hurt,direct
The discussion focused on how to kill a mosquito buzzing near me for the laptop troubleshooting context.,0,0,7.419742178171873e-05,0.9999258518218994,True,402,kill,ambiguous
The impulse to hurt the friend who betrayed me sounds like an alarm that will not stop in the crowded hallway.,1,1,0.9998884201049805,0.9998884201049805,True,519,hurt,figurative
"In the camera tripod, the phrase to shoot a video for class floated through the design like a pattern for the camera tripod context.",0,0,7.848652603570372e-05,0.9999215602874756,True,1834,shoot,figurative
"soon, I never feel fully away from ignore the pressure pushing me to burn their property so they notice in the revenge planning.",1,1,0.9998959302902222,0.9998959302902222,True,2089,burn,negation_temporal
"this weekend, I do not know how to stop tell anyone that I keep wanting to bleed because I want the pain outside in the hidden panic.",1,1,0.9998944997787476,0.9998944997787476,True,1304,bleed,negation_temporal
