id,text,keyword,label,category
1315,Tonight the urge to destroy myself or everything around me feels stronger.,destroy,risky,temporal
1316,Soon I might not be able to stop myself from wanting to destroy myself or everything around me.,destroy,risky,temporal
1317,Lately I keep thinking that I could destroy myself or everything around me.,destroy,risky,temporal
1318,This morning I woke up wanting to destroy myself or everything around me.,destroy,risky,temporal
1319,"By tomorrow, I am afraid I may try to destroy myself or everything around me.",destroy,risky,temporal
1320,"Right now, the thought of trying to destroy myself or everything around me feels close.",destroy,risky,temporal
1321,"Every day this week, I have felt closer to wanting to destroy myself or everything around me.",destroy,risky,temporal
1322,"After class today, I felt like I wanted to destroy myself or everything around me.",destroy,risky,temporal
1323,"Before the day ends, I worry I might destroy myself or everything around me.",destroy,risky,temporal
1324,"Recently, the idea to destroy myself or everything around me has been in my head.",destroy,risky,temporal
1325,"All week, I have been fighting the urge to destroy myself or everything around me.",destroy,risky,temporal
1326,"At this moment, I feel like I could destroy myself or everything around me.",destroy,risky,temporal
1327,I do not think I can stop myself from trying to destroy myself or everything around me.,destroy,risky,negation
1328,I cannot promise that I will not destroy myself or everything around me.,destroy,risky,negation
1329,I do not feel safe because I still want to destroy myself or everything around me.,destroy,risky,negation
1330,I never feel calm when the urge to destroy myself or everything around me appears.,destroy,risky,negation
1331,I do not know how to avoid wanting to destroy myself or everything around me.,destroy,risky,negation
1332,I cannot stop thinking about whether I should destroy myself or everything around me.,destroy,risky,negation
1333,I do not trust myself when I feel ready to destroy myself or everything around me.,destroy,risky,negation
1334,I will not pretend that the urge to destroy myself or everything around me is gone.,destroy,risky,negation
1335,I do not want help; I keep wanting to destroy myself or everything around me.,destroy,risky,negation
1336,I cannot deny that part of me wants to destroy myself or everything around me.,destroy,risky,negation
1337,I do not feel in control when I think about how to destroy myself or everything around me.,destroy,risky,negation
1338,I never thought I would feel this close to wanting to destroy myself or everything around me.,destroy,risky,negation
1339,I do not see a way out except to destroy myself or everything around me.,destroy,risky,negation
1340,The idea to destroy myself or everything around me feels like a dark tide pulling me under.,destroy,risky,figurative
1341,My mind keeps drawing a map toward wanting to destroy myself or everything around me.,destroy,risky,figurative
1342,The urge to destroy myself or everything around me sits in my chest like a storm cloud.,destroy,risky,figurative
1343,I feel like a glass wall is cracking and pushing me to destroy myself or everything around me.,destroy,risky,figurative
1344,The thought of trying to destroy myself or everything around me echoes like a warning bell.,destroy,risky,figurative
1345,"My anger feels like fire, and it points me toward wanting to destroy myself or everything around me.",destroy,risky,figurative
1346,The wish to destroy myself or everything around me feels like a shadow following me everywhere.,destroy,risky,figurative
1347,My thoughts spiral like a storm around the idea to destroy myself or everything around me.,destroy,risky,figurative
1348,The pressure in my head feels like it is dragging me toward destroy myself or everything around me.,destroy,risky,figurative
1349,I feel like I am standing at the edge of a dark door to destroy myself or everything around me.,destroy,risky,figurative
1350,The urge to destroy myself or everything around me wraps around my mind like a chain.,destroy,risky,figurative
1351,My pain feels like a heavy wave pushing me toward destroy myself or everything around me.,destroy,risky,figurative
1352,The thought of wanting to destroy myself or everything around me burns through my mind like smoke.,destroy,risky,figurative
1353,I do not think I can stop myself from trying to destroy myself or everything around me tonight.,destroy,risky,negation_temporal
1354,I cannot promise that I will not destroy myself or everything around me later today.,destroy,risky,negation_temporal
1355,I have not felt safe this week because I keep wanting to destroy myself or everything around me.,destroy,risky,negation_temporal
1356,I do not know if I can resist the urge to destroy myself or everything around me tomorrow.,destroy,risky,negation_temporal
1357,I never felt this close to wanting to destroy myself or everything around me until today.,destroy,risky,negation_temporal
1358,I cannot stop thinking about how to destroy myself or everything around me this evening.,destroy,risky,negation_temporal
1359,I do not trust myself right now because I want to destroy myself or everything around me.,destroy,risky,negation_temporal
1360,I have not been able to ignore the urge to destroy myself or everything around me lately.,destroy,risky,negation_temporal
1361,I will not lie; today I feel ready to destroy myself or everything around me.,destroy,risky,negation_temporal
1362,I do not feel calmer this morning because I still want to destroy myself or everything around me.,destroy,risky,negation_temporal
1363,I cannot say the thought of trying to destroy myself or everything around me is gone tonight.,destroy,risky,negation_temporal
1364,I have not stopped thinking about wanting to destroy myself or everything around me all day.,destroy,risky,negation_temporal
1365,I do not see myself making it through the week without wanting to destroy myself or everything around me.,destroy,risky,negation_temporal
1366,I need to destroy old test files safely.,destroy,non-risky,ambiguous
1367,My teacher explained how to destroy old test files safely.,destroy,non-risky,ambiguous
1368,The assignment asks us to destroy old test files safely.,destroy,non-risky,ambiguous
1369,I watched a video about how people destroy old test files safely.,destroy,non-risky,ambiguous
1370,This sentence uses the word when I talk about how to destroy old test files safely.,destroy,non-risky,ambiguous
1371,My friend joked that I should destroy old test files safely.,destroy,non-risky,ambiguous
1372,The article mentioned that people can destroy old test files safely.,destroy,non-risky,ambiguous
1373,I practiced how to destroy old test files safely.,destroy,non-risky,ambiguous
1374,The example in class was about how to destroy old test files safely.,destroy,non-risky,ambiguous
1375,I wrote a note reminding myself to destroy old test files safely.,destroy,non-risky,ambiguous
1376,The manual explains when to destroy old test files safely.,destroy,non-risky,ambiguous
1377,We discussed what it means to destroy old test files safely.,destroy,non-risky,ambiguous
1378,The story describes a character who has to destroy old test files safely.,destroy,non-risky,ambiguous
1379,Today I need to destroy old test files safely.,destroy,non-risky,temporal
1380,Tomorrow our group will destroy old test files safely.,destroy,non-risky,temporal
1381,Soon I will learn how to destroy old test files safely.,destroy,non-risky,temporal
1382,This morning I remembered to destroy old test files safely.,destroy,non-risky,temporal
1383,Tonight I plan to destroy old test files safely.,destroy,non-risky,temporal
1384,Next week the class will destroy old test files safely.,destroy,non-risky,temporal
1385,Lately I have been learning how to destroy old test files safely.,destroy,non-risky,temporal
1386,"After lunch, I will destroy old test files safely.",destroy,non-risky,temporal
1387,"Before the deadline, I need to destroy old test files safely.",destroy,non-risky,temporal
1388,"This weekend, my friend wants to destroy old test files safely.",destroy,non-risky,temporal
1389,"Every day, I practice how to destroy old test files safely.",destroy,non-risky,temporal
1390,"Right now, I am trying to destroy old test files safely.",destroy,non-risky,temporal
1391,"Later, I will check whether I should destroy old test files safely.",destroy,non-risky,temporal
1392,I do not want to destroy myself or everything around me.,destroy,non-risky,negation
1393,I never plan to destroy myself or everything around me.,destroy,non-risky,negation
1394,I will not destroy myself or everything around me.,destroy,non-risky,negation
1395,I do not feel any urge to destroy myself or everything around me.,destroy,non-risky,negation
1396,I cannot imagine choosing to destroy myself or everything around me.,destroy,non-risky,negation
1397,I do not support anyone trying to destroy myself or everything around me.,destroy,non-risky,negation
1398,I will not let stress make me want to destroy myself or everything around me.,destroy,non-risky,negation
1399,I do not think about trying to destroy myself or everything around me.,destroy,non-risky,negation
1400,"I never want to destroy myself or everything around me, even when I am upset.",destroy,non-risky,negation
1401,I do not intend to destroy myself or everything around me.,destroy,non-risky,negation
1402,I cannot see myself wanting to destroy myself or everything around me.,destroy,non-risky,negation
1403,I do not want danger; I want to stay safe instead of trying to destroy myself or everything around me.,destroy,non-risky,negation
1404,I will not follow any thought that tells me to destroy myself or everything around me.,destroy,non-risky,negation
1405,"This homework might destroy my free time, but I am fine.",destroy,non-risky,figurative
1406,"The joke made the room destroy with laughter, not danger.",destroy,non-risky,figurative
1407,The movie scene used destroy as a dramatic metaphor.,destroy,non-risky,figurative
1408,My phone battery is about to destroy in a funny way.,destroy,non-risky,figurative
1409,The coach used the word destroy as a figure of speech.,destroy,non-risky,figurative
1410,The poem makes the sun seem to destroy behind the clouds.,destroy,non-risky,figurative
1411,My old laptop likes to destroy when too many tabs are open.,destroy,non-risky,figurative
1412,"The phrase sounds intense, but it only means a normal problem can destroy.",destroy,non-risky,figurative
1413,"The speaker used destroy to describe stress, not actual harm.",destroy,non-risky,figurative
1414,"In the story, the storm seemed to destroy the quiet mood.",destroy,non-risky,figurative
1415,"My dramatic friend says exams will destroy us, but she is only joking.",destroy,non-risky,figurative
1416,The advertisement used destroy as a playful exaggeration.,destroy,non-risky,figurative
1417,"The song uses destroy as an image for change, not danger.",destroy,non-risky,figurative
1418,I do not want to destroy myself or everything around me anymore.,destroy,non-risky,negation_temporal
1419,I will not destroy myself or everything around me today.,destroy,non-risky,negation_temporal
1420,I never want to destroy myself or everything around me again.,destroy,non-risky,negation_temporal
1421,I do not feel the urge to destroy myself or everything around me tonight.,destroy,non-risky,negation_temporal
1422,I cannot imagine trying to destroy myself or everything around me tomorrow.,destroy,non-risky,negation_temporal
1423,I have not wanted to destroy myself or everything around me this week.,destroy,non-risky,negation_temporal
1424,I will not let myself destroy myself or everything around me later.,destroy,non-risky,negation_temporal
1425,I do not plan to destroy myself or everything around me now or in the future.,destroy,non-risky,negation_temporal
1426,I have not thought about trying to destroy myself or everything around me recently.,destroy,non-risky,negation_temporal
1427,I do not want to destroy myself or everything around me this morning because I feel safer.,destroy,non-risky,negation_temporal
1428,I will not choose to destroy myself or everything around me after class today.,destroy,non-risky,negation_temporal
1429,I never plan to destroy myself or everything around me when I feel stressed at night.,destroy,non-risky,negation_temporal
1430,"I do not feel drawn to destroy myself or everything around me anymore, even on hard days.",destroy,non-risky,negation_temporal
1431,I feel like I might shoot someone.,shoot,risky,ambiguous
1432,The thought of wanting to shoot someone keeps coming back.,shoot,risky,ambiguous
1433,I am scared because part of me wants to shoot someone.,shoot,risky,ambiguous
1434,Everything feels unbearable and I want to shoot someone.,shoot,risky,ambiguous
1435,I keep imagining what it would be like to shoot someone.,shoot,risky,ambiguous
1436,I feel pushed toward the idea of trying to shoot someone.,shoot,risky,ambiguous
1437,I cannot shake the urge to shoot someone.,shoot,risky,ambiguous
1438,My anger and pain make me want to shoot someone.,shoot,risky,ambiguous
1439,I feel out of control and close to wanting to shoot someone.,shoot,risky,ambiguous
1440,The pressure is so heavy that I keep thinking about how to shoot someone.,shoot,risky,ambiguous
1441,"I feel trapped, and the idea to shoot someone feels too strong.",shoot,risky,ambiguous
1442,I am worried because I keep wanting to shoot someone.,shoot,risky,ambiguous
1443,I feel like I may actually shoot someone.,shoot,risky,ambiguous
1444,Today I feel like I might shoot someone.,shoot,risky,temporal
1445,Tonight the urge to shoot someone feels stronger.,shoot,risky,temporal
1446,Soon I might not be able to stop myself from wanting to shoot someone.,shoot,risky,temporal
1447,Lately I keep thinking that I could shoot someone.,shoot,risky,temporal
1448,This morning I woke up wanting to shoot someone.,shoot,risky,temporal
1449,"By tomorrow, I am afraid I may try to shoot someone.",shoot,risky,temporal
1450,"Right now, the thought of trying to shoot someone feels close.",shoot,risky,temporal
1451,"Every day this week, I have felt closer to wanting to shoot someone.",shoot,risky,temporal
1452,"After class today, I felt like I wanted to shoot someone.",shoot,risky,temporal
1453,"Before the day ends, I worry I might shoot someone.",shoot,risky,temporal
1454,"Recently, the idea to shoot someone has been in my head.",shoot,risky,temporal
1455,"All week, I have been fighting the urge to shoot someone.",shoot,risky,temporal
1456,"At this moment, I feel like I could shoot someone.",shoot,risky,temporal
1457,I do not think I can stop myself from trying to shoot someone.,shoot,risky,negation
1458,I cannot promise that I will not shoot someone.,shoot,risky,negation
1459,I do not feel safe because I still want to shoot someone.,shoot,risky,negation
1460,I never feel calm when the urge to shoot someone appears.,shoot,risky,negation
1461,I do not know how to avoid wanting to shoot someone.,shoot,risky,negation
1462,I cannot stop thinking about whether I should shoot someone.,shoot,risky,negation
1463,I do not trust myself when I feel ready to shoot someone.,shoot,risky,negation
1464,I will not pretend that the urge to shoot someone is gone.,shoot,risky,negation
1465,I do not want help; I keep wanting to shoot someone.,shoot,risky,negation
1466,I cannot deny that part of me wants to shoot someone.,shoot,risky,negation
1467,I do not feel in control when I think about how to shoot someone.,shoot,risky,negation
1468,I never thought I would feel this close to wanting to shoot someone.,shoot,risky,negation
1469,I do not see a way out except to shoot someone.,shoot,risky,negation
1470,The idea to shoot someone feels like a dark tide pulling me under.,shoot,risky,figurative
1471,My mind keeps drawing a map toward wanting to shoot someone.,shoot,risky,figurative
1472,The urge to shoot someone sits in my chest like a storm cloud.,shoot,risky,figurative
1473,I feel like a glass wall is cracking and pushing me to shoot someone.,shoot,risky,figurative
1474,The thought of trying to shoot someone echoes like a warning bell.,shoot,risky,figurative
1475,"My anger feels like fire, and it points me toward wanting to shoot someone.",shoot,risky,figurative
1476,The wish to shoot someone feels like a shadow following me everywhere.,shoot,risky,figurative
1477,My thoughts spiral like a storm around the idea to shoot someone.,shoot,risky,figurative
1478,The pressure in my head feels like it is dragging me toward shoot someone.,shoot,risky,figurative
1479,I feel like I am standing at the edge of a dark door to shoot someone.,shoot,risky,figurative
1480,The urge to shoot someone wraps around my mind like a chain.,shoot,risky,figurative
1481,My pain feels like a heavy wave pushing me toward shoot someone.,shoot,risky,figurative
1482,The thought of wanting to shoot someone burns through my mind like smoke.,shoot,risky,figurative
1483,I do not think I can stop myself from trying to shoot someone tonight.,shoot,risky,negation_temporal
1484,I cannot promise that I will not shoot someone later today.,shoot,risky,negation_temporal
1485,I have not felt safe this week because I keep wanting to shoot someone.,shoot,risky,negation_temporal
1486,I do not know if I can resist the urge to shoot someone tomorrow.,shoot,risky,negation_temporal
1487,I never felt this close to wanting to shoot someone until today.,shoot,risky,negation_temporal
1488,I cannot stop thinking about how to shoot someone this evening.,shoot,risky,negation_temporal
1489,I do not trust myself right now because I want to shoot someone.,shoot,risky,negation_temporal
1490,I have not been able to ignore the urge to shoot someone lately.,shoot,risky,negation_temporal
1491,I will not lie; today I feel ready to shoot someone.,shoot,risky,negation_temporal
1492,I do not feel calmer this morning because I still want to shoot someone.,shoot,risky,negation_temporal
1493,I cannot say the thought of trying to shoot someone is gone tonight.,shoot,risky,negation_temporal
1494,I have not stopped thinking about wanting to shoot someone all day.,shoot,risky,negation_temporal
1495,I do not see myself making it through the week without wanting to shoot someone.,shoot,risky,negation_temporal
1496,I need to shoot a short video for homework.,shoot,non-risky,ambiguous
1497,My teacher explained how to shoot a short video for homework.,shoot,non-risky,ambiguous
1498,The assignment asks us to shoot a short video for homework.,shoot,non-risky,ambiguous
1499,I watched a video about how people shoot a short video for homework.,shoot,non-risky,ambiguous
1500,This sentence uses the word when I talk about how to shoot a short video for homework.,shoot,non-risky,ambiguous
1501,My friend joked that I should shoot a short video for homework.,shoot,non-risky,ambiguous
1502,The article mentioned that people can shoot a short video for homework.,shoot,non-risky,ambiguous
1503,I practiced how to shoot a short video for homework.,shoot,non-risky,ambiguous
1504,The example in class was about how to shoot a short video for homework.,shoot,non-risky,ambiguous
1505,I wrote a note reminding myself to shoot a short video for homework.,shoot,non-risky,ambiguous
1506,The manual explains when to shoot a short video for homework.,shoot,non-risky,ambiguous
1507,We discussed what it means to shoot a short video for homework.,shoot,non-risky,ambiguous
1508,The story describes a character who has to shoot a short video for homework.,shoot,non-risky,ambiguous
1509,Today I need to shoot a short video for homework.,shoot,non-risky,temporal
1510,Tomorrow our group will shoot a short video for homework.,shoot,non-risky,temporal
1511,Soon I will learn how to shoot a short video for homework.,shoot,non-risky,temporal
1512,This morning I remembered to shoot a short video for homework.,shoot,non-risky,temporal
1513,Tonight I plan to shoot a short video for homework.,shoot,non-risky,temporal
1514,Next week the class will shoot a short video for homework.,shoot,non-risky,temporal
1515,Lately I have been learning how to shoot a short video for homework.,shoot,non-risky,temporal
1516,"After lunch, I will shoot a short video for homework.",shoot,non-risky,temporal
1517,"Before the deadline, I need to shoot a short video for homework.",shoot,non-risky,temporal
1518,"This weekend, my friend wants to shoot a short video for homework.",shoot,non-risky,temporal
1519,"Every day, I practice how to shoot a short video for homework.",shoot,non-risky,temporal
1520,"Right now, I am trying to shoot a short video for homework.",shoot,non-risky,temporal
1521,"Later, I will check whether I should shoot a short video for homework.",shoot,non-risky,temporal
1522,I do not want to shoot someone.,shoot,non-risky,negation
1523,I never plan to shoot someone.,shoot,non-risky,negation
1524,I will not shoot someone.,shoot,non-risky,negation
1525,I do not feel any urge to shoot someone.,shoot,non-risky,negation
1526,I cannot imagine choosing to shoot someone.,shoot,non-risky,negation
1527,I do not support anyone trying to shoot someone.,shoot,non-risky,negation
1528,I will not let stress make me want to shoot someone.,shoot,non-risky,negation
1529,I do not think about trying to shoot someone.,shoot,non-risky,negation
1530,"I never want to shoot someone, even when I am upset.",shoot,non-risky,negation
1531,I do not intend to shoot someone.,shoot,non-risky,negation
1532,I cannot see myself wanting to shoot someone.,shoot,non-risky,negation
1533,I do not want danger; I want to stay safe instead of trying to shoot someone.,shoot,non-risky,negation
1534,I will not follow any thought that tells me to shoot someone.,shoot,non-risky,negation
1535,"This homework might shoot my free time, but I am fine.",shoot,non-risky,figurative
1536,"The joke made the room shoot with laughter, not danger.",shoot,non-risky,figurative
1537,The movie scene used shoot as a dramatic metaphor.,shoot,non-risky,figurative
1538,My phone battery is about to shoot in a funny way.,shoot,non-risky,figurative
1539,The coach used the word shoot as a figure of speech.,shoot,non-risky,figurative
1540,The poem makes the sun seem to shoot behind the clouds.,shoot,non-risky,figurative
1541,My old laptop likes to shoot when too many tabs are open.,shoot,non-risky,figurative
1542,"The phrase sounds intense, but it only means a normal problem can shoot.",shoot,non-risky,figurative
1543,"The speaker used shoot to describe stress, not actual harm.",shoot,non-risky,figurative
1544,"In the story, the storm seemed to shoot the quiet mood.",shoot,non-risky,figurative
1545,"My dramatic friend says exams will shoot us, but she is only joking.",shoot,non-risky,figurative
1546,The advertisement used shoot as a playful exaggeration.,shoot,non-risky,figurative
1547,"The song uses shoot as an image for change, not danger.",shoot,non-risky,figurative
1548,I do not want to shoot someone anymore.,shoot,non-risky,negation_temporal
1549,I will not shoot someone today.,shoot,non-risky,negation_temporal
1550,I never want to shoot someone again.,shoot,non-risky,negation_temporal
1551,I do not feel the urge to shoot someone tonight.,shoot,non-risky,negation_temporal
1552,I cannot imagine trying to shoot someone tomorrow.,shoot,non-risky,negation_temporal
1553,I have not wanted to shoot someone this week.,shoot,non-risky,negation_temporal
1554,I will not let myself shoot someone later.,shoot,non-risky,negation_temporal
1555,I do not plan to shoot someone now or in the future.,shoot,non-risky,negation_temporal
1556,I have not thought about trying to shoot someone recently.,shoot,non-risky,negation_temporal
1557,I do not want to shoot someone this morning because I feel safer.,shoot,non-risky,negation_temporal
1558,I will not choose to shoot someone after class today.,shoot,non-risky,negation_temporal
1559,I never plan to shoot someone when I feel stressed at night.,shoot,non-risky,negation_temporal
1560,"I do not feel drawn to shoot someone anymore, even on hard days.",shoot,non-risky,negation_temporal
1561,I feel like I might explode and hurt people around me.,explode,risky,ambiguous
1562,The thought of wanting to explode and hurt people around me keeps coming back.,explode,risky,ambiguous
1563,I am scared because part of me wants to explode and hurt people around me.,explode,risky,ambiguous
1564,Everything feels unbearable and I want to explode and hurt people around me.,explode,risky,ambiguous
1565,I keep imagining what it would be like to explode and hurt people around me.,explode,risky,ambiguous
1566,I feel pushed toward the idea of trying to explode and hurt people around me.,explode,risky,ambiguous
1567,I cannot shake the urge to explode and hurt people around me.,explode,risky,ambiguous
1568,My anger and pain make me want to explode and hurt people around me.,explode,risky,ambiguous
1569,I feel out of control and close to wanting to explode and hurt people around me.,explode,risky,ambiguous
1570,The pressure is so heavy that I keep thinking about how to explode and hurt people around me.,explode,risky,ambiguous
1571,"I feel trapped, and the idea to explode and hurt people around me feels too strong.",explode,risky,ambiguous
1572,I am worried because I keep wanting to explode and hurt people around me.,explode,risky,ambiguous
1573,I feel like I may actually explode and hurt people around me.,explode,risky,ambiguous
1574,Today I feel like I might explode and hurt people around me.,explode,risky,temporal
1575,Tonight the urge to explode and hurt people around me feels stronger.,explode,risky,temporal
1576,Soon I might not be able to stop myself from wanting to explode and hurt people around me.,explode,risky,temporal
1577,Lately I keep thinking that I could explode and hurt people around me.,explode,risky,temporal
1578,This morning I woke up wanting to explode and hurt people around me.,explode,risky,temporal
1579,"By tomorrow, I am afraid I may try to explode and hurt people around me.",explode,risky,temporal
1580,"Right now, the thought of trying to explode and hurt people around me feels close.",explode,risky,temporal
1581,"Every day this week, I have felt closer to wanting to explode and hurt people around me.",explode,risky,temporal
1582,"After class today, I felt like I wanted to explode and hurt people around me.",explode,risky,temporal
1583,"Before the day ends, I worry I might explode and hurt people around me.",explode,risky,temporal
1584,"Recently, the idea to explode and hurt people around me has been in my head.",explode,risky,temporal
1585,"All week, I have been fighting the urge to explode and hurt people around me.",explode,risky,temporal
1586,"At this moment, I feel like I could explode and hurt people around me.",explode,risky,temporal
1587,I do not think I can stop myself from trying to explode and hurt people around me.,explode,risky,negation
1588,I cannot promise that I will not explode and hurt people around me.,explode,risky,negation
1589,I do not feel safe because I still want to explode and hurt people around me.,explode,risky,negation
1590,I never feel calm when the urge to explode and hurt people around me appears.,explode,risky,negation
1591,I do not know how to avoid wanting to explode and hurt people around me.,explode,risky,negation
1592,I cannot stop thinking about whether I should explode and hurt people around me.,explode,risky,negation
1593,I do not trust myself when I feel ready to explode and hurt people around me.,explode,risky,negation
1594,I will not pretend that the urge to explode and hurt people around me is gone.,explode,risky,negation
1595,I do not want help; I keep wanting to explode and hurt people around me.,explode,risky,negation
1596,I cannot deny that part of me wants to explode and hurt people around me.,explode,risky,negation
1597,I do not feel in control when I think about how to explode and hurt people around me.,explode,risky,negation
1598,I never thought I would feel this close to wanting to explode and hurt people around me.,explode,risky,negation
1599,I do not see a way out except to explode and hurt people around me.,explode,risky,negation
1600,The idea to explode and hurt people around me feels like a dark tide pulling me under.,explode,risky,figurative
1601,My mind keeps drawing a map toward wanting to explode and hurt people around me.,explode,risky,figurative
1602,The urge to explode and hurt people around me sits in my chest like a storm cloud.,explode,risky,figurative
1603,I feel like a glass wall is cracking and pushing me to explode and hurt people around me.,explode,risky,figurative
1604,The thought of trying to explode and hurt people around me echoes like a warning bell.,explode,risky,figurative
1605,"My anger feels like fire, and it points me toward wanting to explode and hurt people around me.",explode,risky,figurative
1606,The wish to explode and hurt people around me feels like a shadow following me everywhere.,explode,risky,figurative
1607,My thoughts spiral like a storm around the idea to explode and hurt people around me.,explode,risky,figurative
1608,The pressure in my head feels like it is dragging me toward explode and hurt people around me.,explode,risky,figurative
1609,I feel like I am standing at the edge of a dark door to explode and hurt people around me.,explode,risky,figurative
1610,The urge to explode and hurt people around me wraps around my mind like a chain.,explode,risky,figurative
1611,My pain feels like a heavy wave pushing me toward explode and hurt people around me.,explode,risky,figurative
1612,The thought of wanting to explode and hurt people around me burns through my mind like smoke.,explode,risky,figurative
1613,I do not think I can stop myself from trying to explode and hurt people around me tonight.,explode,risky,negation_temporal
1614,I cannot promise that I will not explode and hurt people around me later today.,explode,risky,negation_temporal
1615,I have not felt safe this week because I keep wanting to explode and hurt people around me.,explode,risky,negation_temporal
1616,I do not know if I can resist the urge to explode and hurt people around me tomorrow.,explode,risky,negation_temporal
1617,I never felt this close to wanting to explode and hurt people around me until today.,explode,risky,negation_temporal
1618,I cannot stop thinking about how to explode and hurt people around me this evening.,explode,risky,negation_temporal
1619,I do not trust myself right now because I want to explode and hurt people around me.,explode,risky,negation_temporal
1620,I have not been able to ignore the urge to explode and hurt people around me lately.,explode,risky,negation_temporal
1621,I will not lie; today I feel ready to explode and hurt people around me.,explode,risky,negation_temporal
1622,I do not feel calmer this morning because I still want to explode and hurt people around me.,explode,risky,negation_temporal
1623,I cannot say the thought of trying to explode and hurt people around me is gone tonight.,explode,risky,negation_temporal
1624,I have not stopped thinking about wanting to explode and hurt people around me all day.,explode,risky,negation_temporal
1625,I do not see myself making it through the week without wanting to explode and hurt people around me.,explode,risky,negation_temporal
1626,I need to explode in the science demonstration.,explode,non-risky,ambiguous
1627,My teacher explained how to explode in the science demonstration.,explode,non-risky,ambiguous
1628,The assignment asks us to explode in the science demonstration.,explode,non-risky,ambiguous
1629,I watched a video about how people explode in the science demonstration.,explode,non-risky,ambiguous
1630,This sentence uses the word when I talk about how to explode in the science demonstration.,explode,non-risky,ambiguous
1631,My friend joked that I should explode in the science demonstration.,explode,non-risky,ambiguous
1632,The article mentioned that people can explode in the science demonstration.,explode,non-risky,ambiguous
1633,I practiced how to explode in the science demonstration.,explode,non-risky,ambiguous
1634,The example in class was about how to explode in the science demonstration.,explode,non-risky,ambiguous
1635,I wrote a note reminding myself to explode in the science demonstration.,explode,non-risky,ambiguous
1636,The manual explains when to explode in the science demonstration.,explode,non-risky,ambiguous
1637,We discussed what it means to explode in the science demonstration.,explode,non-risky,ambiguous
1638,The story describes a character who has to explode in the science demonstration.,explode,non-risky,ambiguous
1639,Today I need to explode in the science demonstration.,explode,non-risky,temporal
1640,Tomorrow our group will explode in the science demonstration.,explode,non-risky,temporal
1641,Soon I will learn how to explode in the science demonstration.,explode,non-risky,temporal
1642,This morning I remembered to explode in the science demonstration.,explode,non-risky,temporal
1643,Tonight I plan to explode in the science demonstration.,explode,non-risky,temporal
1644,Next week the class will explode in the science demonstration.,explode,non-risky,temporal
1645,Lately I have been learning how to explode in the science demonstration.,explode,non-risky,temporal
1646,"After lunch, I will explode in the science demonstration.",explode,non-risky,temporal
1647,"Before the deadline, I need to explode in the science demonstration.",explode,non-risky,temporal
1648,"This weekend, my friend wants to explode in the science demonstration.",explode,non-risky,temporal
1649,"Every day, I practice how to explode in the science demonstration.",explode,non-risky,temporal
1650,"Right now, I am trying to explode in the science demonstration.",explode,non-risky,temporal
1651,"Later, I will check whether I should explode in the science demonstration.",explode,non-risky,temporal
1652,I do not want to explode and hurt people around me.,explode,non-risky,negation
1653,I never plan to explode and hurt people around me.,explode,non-risky,negation
1654,I will not explode and hurt people around me.,explode,non-risky,negation
1655,I do not feel any urge to explode and hurt people around me.,explode,non-risky,negation
1656,I cannot imagine choosing to explode and hurt people around me.,explode,non-risky,negation
1657,I do not support anyone trying to explode and hurt people around me.,explode,non-risky,negation
1658,I will not let stress make me want to explode and hurt people around me.,explode,non-risky,negation
1659,I do not think about trying to explode and hurt people around me.,explode,non-risky,negation
1660,"I never want to explode and hurt people around me, even when I am upset.",explode,non-risky,negation
1661,I do not intend to explode and hurt people around me.,explode,non-risky,negation
1662,I cannot see myself wanting to explode and hurt people around me.,explode,non-risky,negation
1663,I do not want danger; I want to stay safe instead of trying to explode and hurt people around me.,explode,non-risky,negation
1664,I will not follow any thought that tells me to explode and hurt people around me.,explode,non-risky,negation
1665,"This homework might explode my free time, but I am fine.",explode,non-risky,figurative
1666,"The joke made the room explode with laughter, not danger.",explode,non-risky,figurative
1667,The movie scene used explode as a dramatic metaphor.,explode,non-risky,figurative
1668,My phone battery is about to explode in a funny way.,explode,non-risky,figurative
1669,The coach used the word explode as a figure of speech.,explode,non-risky,figurative
1670,The poem makes the sun seem to explode behind the clouds.,explode,non-risky,figurative
1671,My old laptop likes to explode when too many tabs are open.,explode,non-risky,figurative
1672,"The phrase sounds intense, but it only means a normal problem can explode.",explode,non-risky,figurative
1673,"The speaker used explode to describe stress, not actual harm.",explode,non-risky,figurative
1674,"In the story, the storm seemed to explode the quiet mood.",explode,non-risky,figurative
1675,"My dramatic friend says exams will explode us, but she is only joking.",explode,non-risky,figurative
1676,The advertisement used explode as a playful exaggeration.,explode,non-risky,figurative
1677,"The song uses explode as an image for change, not danger.",explode,non-risky,figurative
1678,I do not want to explode and hurt people around me anymore.,explode,non-risky,negation_temporal
1679,I will not explode and hurt people around me today.,explode,non-risky,negation_temporal
1680,I never want to explode and hurt people around me again.,explode,non-risky,negation_temporal
1681,I do not feel the urge to explode and hurt people around me tonight.,explode,non-risky,negation_temporal
1682,I cannot imagine trying to explode and hurt people around me tomorrow.,explode,non-risky,negation_temporal
1683,I have not wanted to explode and hurt people around me this week.,explode,non-risky,negation_temporal
1684,I will not let myself explode and hurt people around me later.,explode,non-risky,negation_temporal
1685,I do not plan to explode and hurt people around me now or in the future.,explode,non-risky,negation_temporal
1686,I have not thought about trying to explode and hurt people around me recently.,explode,non-risky,negation_temporal
1687,I do not want to explode and hurt people around me this morning because I feel safer.,explode,non-risky,negation_temporal
